Customer ID,Recency,Frequency,Monetary,Segment,Predicted_CLV
14501.0,183,2,251.21,Low Value,331.3652316666666
14502.0,19,11,2470.67,Medium Value,3783.620821666667
14503.0,2,6,3543.26,Low Value,2193.4703341666677
14504.0,46,4,673.26,Low Value,1370.3258732142856
14505.0,16,19,12001.84,Medium Value,8610.753873333328
14506.0,16,7,3290.67,Low Value,2395.9779950000006
14507.0,23,11,3284.43,Medium Value,4321.951514999999
14508.0,21,5,874.94,Low Value,1882.402691605763
14509.0,533,1,110.95,Low Value,99.80928566849818
14510.0,375,3,1007.28,Low Value,610.3422654761904
14511.0,10,5,1314.81,Low Value,1540.1305220238085
14512.0,187,7,1223.47,Low Value,1601.2059500000005
14513.0,100,6,788.01,Low Value,1480.0630433333326
14514.0,60,9,4598.9800000000005,Low Value,2741.069427857144
14515.0,17,12,3749.2599999999998,Medium Value,3529.104150000002
14516.0,515,1,163.92,Low Value,163.382507142857
14517.0,32,2,330.45,Low Value,525.7656857636806
14518.0,63,1,174.37,Low Value,422.41800563898533
14519.0,683,2,206.09,Low Value,309.35977333333364
14520.0,1,2,270.6,Low Value,529.2183916666668
14521.0,490,1,199.45000000000002,Low Value,272.8390613095241
14522.0,23,8,1758.6200000000001,Low Value,1794.8942599999982
14523.0,107,1,241.09,Low Value,242.52733000000003
14524.0,31,13,2933.71,Medium Value,3604.518800000005
14525.0,19,17,8240.64,Medium Value,7584.050450000009
14526.0,388,1,262.4,Low Value,401.41344644355644
14527.0,2,122,27792.3,High Value,68432.63235999993
14528.0,36,1,364.21999999999997,Low Value,232.85432845404605
14529.0,59,3,620.04,Low Value,1298.3853702380948
14530.0,25,16,6197.4,Medium Value,5478.77280000001
14531.0,479,1,376.34,Low Value,467.4179999999993
14532.0,235,11,3859.1800000000003,Low Value,2769.8179999999993
14533.0,24,11,3466.37,Medium Value,3295.48462607143
14534.0,2,26,6271.11,Medium Value,7654.2644499999915
14535.0,59,9,6030.7300000000005,Low Value,2828.8841266666673
14536.0,259,1,171.8,Low Value,301.31128845238106
14537.0,57,2,641.4,Low Value,477.7744061904755
14538.0,64,5,1370.8400000000001,Low Value,1703.8352716666661
14539.0,15,2,537.48,Low Value,711.2156197294374
14540.0,9,11,3795.34,Medium Value,3615.794784285713
14541.0,58,14,2499.68,Medium Value,3020.411146666667
14542.0,185,1,103.25,Low Value,189.09635333333327
14543.0,28,39,14906.77,High Value,17328.985200000017
14544.0,23,3,2982.43,Low Value,1112.870545658432
14545.0,673,1,349.25,Low Value,607.4719764285711
14546.0,4,11,5197.9,Medium Value,4339.500402619044
14547.0,3,8,4007.54,Low Value,2300.740963116883
14548.0,150,9,2627.49,Low Value,2381.4704999999985
14549.0,310,4,916.5500000000001,Low Value,1174.7370000000012
14550.0,10,4,1353.31,Low Value,1030.2166967041292
14551.0,17,7,880.04,Low Value,1878.5567749999996
14552.0,151,3,511.28000000000003,Low Value,730.6566000000004
14553.0,18,9,1841.54,Low Value,2280.8634400000005
14554.0,9,4,2381.04,Low Value,2451.3126950704846
14555.0,56,6,2315.63,Low Value,2111.5976988636357
14556.0,595,3,835.34,Medium Value,4455.370324999996
14557.0,84,1,788.38,Low Value,909.008631904763
14558.0,653,3,655.5,Low Value,629.6351599999999
14559.0,389,1,75.6,Low Value,218.60731761904762
14560.0,6,44,6114.03,High Value,30367.33644166667
14561.0,75,3,1080.76,Low Value,1200.173494999999
14562.0,3,26,6729.400000000001,Medium Value,9488.597600000006
14563.0,509,2,679.44,Low Value,442.99960999999996
14564.0,434,2,2605.62,Low Value,1586.0637819047622
14565.0,95,5,3859.2200000000003,Medium Value,3852.534198095235
14566.0,110,4,4092.0,Low Value,1160.7747222222238
14567.0,56,2,1530.3600000000001,Low Value,818.0040722222216
14568.0,434,1,919.7,Low Value,537.7748171428572
14569.0,0,4,598.98,Low Value,1433.2207983119658
14570.0,280,3,613.75,Low Value,561.4279933333341
14571.0,424,1,161.65,Low Value,195.06516996031746
14572.0,2,11,5615.18,Medium Value,4286.355887380953
14573.0,179,13,2621.42,Medium Value,4098.521909999999
14574.0,732,1,143.70000000000002,Low Value,209.48829949356198
14575.0,487,1,460.71,Low Value,333.00843888888886
14576.0,371,1,70.80000000000001,Low Value,436.68864898989887
14577.0,12,7,1374.25,Low Value,1336.73747
14578.0,2,1,168.63,Low Value,251.76522999999997
14579.0,431,1,105.56,Low Value,487.1944830791435
14580.0,517,1,14.850000000000001,Low Value,67.96418214285721
14581.0,16,2,433.8,Low Value,527.8404592316018
14582.0,40,1,114.11,Low Value,364.31056558080786
14583.0,5,8,1781.03,Low Value,2339.9277983333336
14584.0,168,8,1747.91,Medium Value,3883.9453550000057
14585.0,49,5,1143.27,Low Value,1415.0371533333337
14586.0,276,1,237.36,Low Value,176.82762047619056
14587.0,18,9,1601.14,Low Value,2280.8634400000005
14588.0,577,1,135.39,Low Value,229.01996761904778
14589.0,371,1,79.5,Low Value,436.68864898989887
14590.0,424,20,3006.62,Medium Value,9012.581199999993
14591.0,14,4,1447.14,Low Value,1020.4606592857141
14592.0,34,3,570.46,Low Value,1520.2545300072152
14593.0,21,12,3712.0099999999998,Medium Value,3652.639486666671
14594.0,6,2,634.83,Low Value,470.9228197619048
14595.0,19,8,2164.45,Low Value,2493.9329666666695
14596.0,626,1,229.47,Low Value,2092.143753401044
14597.0,10,6,2201.54,Low Value,1263.9197699999995
14598.0,43,2,384.04,Low Value,839.8585046428578
14599.0,389,2,474.54,Low Value,337.53820690476203
14600.0,305,2,865.1700000000001,Low Value,828.9401266666657
14601.0,10,1,213.96,Low Value,423.11741067552543
14602.0,655,1,205.35999999999999,Low Value,323.42769404761896
14603.0,274,1,660.0,Low Value,463.1210638095239
14604.0,632,1,143.85999999999999,Low Value,457.7941921428572
14605.0,373,4,937.16,Low Value,712.3352157936511
14606.0,0,192,30861.06,High Value,76626.4433999999
14607.0,15,22,24137.63,High Value,20832.737099999962
14608.0,3,11,3352.94,Medium Value,3839.8111008910555
14609.0,71,10,1486.2,Medium Value,3981.987640000006
14610.0,395,2,24.35,Low Value,477.32177774170276
14611.0,443,2,604.3299999999999,Low Value,684.3465000000012
14612.0,414,1,877.7,Low Value,369.6451919047618
14613.0,679,1,76.32000000000001,Low Value,234.05537
14614.0,385,1,295.13,Low Value,167.77076750721503
14615.0,393,5,951.76,Low Value,1000.2516333333327
14616.0,242,5,527.78,Low Value,1161.8957999999998
14617.0,402,2,190.47000000000003,Low Value,354.9611333333338
14618.0,8,7,1342.32,Medium Value,3096.766720265568
14619.0,245,2,1291.24,Low Value,724.6420409920636
14620.0,205,2,412.78000000000003,Low Value,437.3911999999997
14621.0,0,9,3000.57,Low Value,2649.718441111111
14622.0,184,1,320.58000000000004,Low Value,301.21712000000014
14623.0,31,10,2059.58,Medium Value,5717.693608333336
14624.0,56,6,814.07,Low Value,2111.5976988636357
14625.0,195,11,4497.88,Medium Value,3972.787300000002
14626.0,23,11,5410.92,Medium Value,4321.951514999999
14627.0,378,1,462.75,Low Value,496.47517609529365
14628.0,90,5,1998.0,Low Value,1573.2914066666667
14629.0,3,2,959.01,Low Value,605.6740698557002
14630.0,483,1,338.65,Low Value,241.58813333333327
14631.0,50,6,2025.69,Low Value,2468.7013616666673
14632.0,262,1,114.56,Low Value,408.54966563492087
14633.0,265,1,344.90000000000003,Low Value,191.71663714285717
14634.0,437,4,2124.46,Low Value,2518.881066666666
14635.0,453,1,215.22,Low Value,259.84000095598856
14636.0,35,2,609.85,Low Value,715.8875299381174
14637.0,676,1,106.67999999999999,Low Value,219.61615095238093
14638.0,50,1,443.6,Low Value,457.73330952380934
14639.0,51,9,4978.96,Medium Value,4402.083016666668
14640.0,23,10,3667.06,Medium Value,3798.2491000000027
14641.0,21,1,110.46,Low Value,339.12615398656885
14642.0,58,1,96.12,Low Value,143.95252166666668
14643.0,169,5,1679.89,Low Value,1234.483391428571
14644.0,67,7,2247.72,Medium Value,3625.9064149999967
14645.0,156,3,876.89,Low Value,681.6207166666662
14646.0,1,151,528602.52,High Value,180713.32904000004
14647.0,200,2,519.97,Low Value,488.38244833333357
14648.0,415,15,4546.86,Medium Value,6348.557659999991
14649.0,4,9,3775.31,Low Value,2762.9785175036072
14650.0,588,1,62.5,Low Value,222.8984398809524
14651.0,66,9,2034.1200000000001,Low Value,2503.7064166666655
14652.0,76,1,114.18,Low Value,453.4792541666669
14653.0,0,12,3614.54,Medium Value,6331.139857380954
14654.0,737,1,246.86,Low Value,150.23857590909097
14655.0,7,7,3878.51,Low Value,2709.3345678036403
14656.0,168,5,814.65,Low Value,2774.3092964285706
14657.0,17,6,1460.8700000000001,Medium Value,4658.680399978633
14658.0,4,2,247.15,Low Value,664.3904512698413
14659.0,8,9,2529.93,Medium Value,4153.409816006493
14660.0,86,2,285.74,Low Value,653.2754716666666
14661.0,26,1,107.95,Low Value,115.57827499999999
14662.0,28,7,1416.33,Low Value,1748.0923149999987
14663.0,429,2,490.6,Low Value,425.0874566666662
14664.0,19,2,637.89,Low Value,563.3579389754686
14665.0,60,7,2749.65,Medium Value,3170.7421890476194
14666.0,23,1,195.25,Low Value,221.63269523809515
14667.0,10,54,21927.14,High Value,38714.52321666665
14668.0,444,1,111.63,Low Value,200.31134499999996
14669.0,241,7,3243.93,Low Value,2573.1120999999976
14670.0,279,3,602.0,Low Value,612.0001583333336
14671.0,548,2,1127.45,Low Value,811.8824333333329
14672.0,234,4,1113.14,Medium Value,7663.621421666678
14673.0,2,7,3410.81,Low Value,1441.4122925000015
14674.0,508,1,173.66,Low Value,178.79583166666652
14675.0,15,2,1066.9,Low Value,711.2156197294374
14676.0,30,12,8356.79,Medium Value,5468.850966904766
14677.0,592,1,184.91,Low Value,133.14008210317462
14678.0,578,1,403.39,Low Value,290.01424666666645
14679.0,381,3,1289.44,Low Value,873.1420347619048
14680.0,24,58,57412.77,High Value,58771.907499999914
14681.0,70,6,875.1500000000001,Low Value,1975.4265000000041
14682.0,187,6,1514.81,Low Value,1967.3090549999997
14683.0,587,1,146.56,Low Value,216.07740023809518
14684.0,25,6,1468.55,Low Value,1621.3476374999993
14685.0,575,8,4619.79,Medium Value,3747.3405999999973
14686.0,413,5,885.83,Low Value,1368.0099200000002
14687.0,106,3,1402.06,Low Value,1172.542771532357
14688.0,7,28,7713.57,Medium Value,9473.600933333313
14689.0,208,1,112.8,Low Value,305.63526499999983
14690.0,43,4,794.33,Low Value,1444.5678957864354
14691.0,30,5,2114.33,Low Value,1622.54058952381
14692.0,136,12,1745.09,Low Value,2417.0486999999985
14693.0,264,7,1165.36,Low Value,1831.365524999996
14694.0,616,1,244.31,Low Value,273.41538285714296
14695.0,518,3,1620.07,Low Value,1337.131275000002
14696.0,3,8,2767.9,Low Value,2300.740963116883
14697.0,217,2,188.60999999999999,Low Value,436.6328583333332
14698.0,1,5,1250.76,Low Value,1168.174233452381
14699.0,213,4,702.6,Medium Value,3342.435700000002
14700.0,31,5,3116.26,Low Value,2137.2431672619045
14701.0,10,15,4562.09,Medium Value,5463.927630000002
14702.0,0,29,6754.22,Medium Value,9889.90886666666
14703.0,14,1,318.17,Low Value,469.7523836111111
14704.0,10,11,1813.57,Medium Value,3683.8939205693487
14705.0,198,1,179.0,Low Value,195.71529047619052
14706.0,618,1,390.69,Low Value,315.88122749999997
14707.0,435,2,139.2,Low Value,270.8808238095239
14708.0,2,5,2212.2799999999997,Low Value,1496.1122918778442
14709.0,14,25,8886.33,Medium Value,9234.120399999985
14710.0,13,13,1922.59,Low Value,1918.5874999999985
14711.0,9,11,2868.8,Medium Value,3615.794784285713
14712.0,28,4,1328.0700000000002,Low Value,907.2498902272725
14713.0,8,21,5418.87,High Value,15271.337050000013
14714.0,23,4,906.24,Low Value,920.4288366666664
14715.0,24,8,1840.45,Low Value,2546.4606128571436
14716.0,42,3,565.45,Medium Value,3374.67291404762
14717.0,732,1,81.3,Low Value,209.48829949356198
14718.0,409,1,226.42,Low Value,307.2422173809524
14719.0,1,5,1602.13,Low Value,1168.174233452381
14720.0,5,3,663.81,Low Value,815.7168505555555
14721.0,378,1,115.77,Low Value,496.47517609529365
14722.0,146,3,513.37,Low Value,1132.0166399999982
14723.0,9,11,2093.06,Medium Value,3615.794784285713
14724.0,589,1,345.25,Low Value,239.13145
14725.0,24,4,1315.24,Low Value,1276.058318396603
14726.0,654,1,124.75,Low Value,405.6977166666669
14727.0,273,3,467.92999999999995,Low Value,547.7195660606062
14728.0,412,1,190.58,Low Value,279.9180523917753
14729.0,373,3,907.38,Low Value,1310.4056833333339
14730.0,0,8,2005.06,Medium Value,3006.9689033333334
14731.0,46,3,380.02,Low Value,666.0672085714275
14732.0,7,19,5517.07,Medium Value,5226.021985649353
14733.0,15,15,16184.97,High Value,13053.553573333316
14734.0,425,4,1056.42,Low Value,1139.6147585714277
14735.0,3,56,12240.16,High Value,28422.77464999998
14736.0,484,2,401.08,Low Value,428.3305000000006
14737.0,3,4,3554.17,Low Value,1967.1779927777773
14738.0,42,9,1821.9,Low Value,2885.1451930952376
14739.0,3,25,12287.5,High Value,13058.463499999994
14740.0,196,11,4161.06,Medium Value,3854.9003
14741.0,11,7,1897.59,Low Value,2062.6961011904746
14742.0,434,1,579.85,Low Value,537.7748171428572
14743.0,592,1,50.48,Low Value,133.14008210317462
14744.0,15,14,3885.08,Medium Value,9253.501397857133
14745.0,112,12,2571.81,Medium Value,3171.0626999999995
14746.0,405,4,593.5,Low Value,886.0472733333341
14747.0,248,1,328.2,Low Value,417.5688571428569
14748.0,28,10,3152.32,Low Value,2364.8955976190487
14749.0,479,1,310.15,Low Value,467.4179999999993
14750.0,735,1,112.03,Low Value,157.12513195526697
14751.0,683,2,126.45,Low Value,309.35977333333364
14752.0,43,1,389.64,Low Value,295.11428956349215
14753.0,86,2,869.51,Low Value,653.2754716666666
14754.0,44,6,1550.48,Low Value,1683.4000761904767
14755.0,9,25,9972.550000000001,Medium Value,8983.291733333344
14756.0,14,3,2653.76,Low Value,1409.7434687148968
14757.0,74,1,420.5,Low Value,316.2044312698414
14758.0,144,7,2864.97,Low Value,2559.0017500000017
14759.0,4,3,1625.97,Low Value,1285.191863150738
14760.0,296,1,89.2,Low Value,328.91796194444447
14761.0,58,3,447.92,Low Value,715.3975933333332
14762.0,263,2,417.57,Low Value,435.79613277777776
14764.0,46,1,278.3,Low Value,274.0199304761904
14765.0,28,3,254.11,Low Value,908.8755638066662
14766.0,7,11,6556.13,Medium Value,4897.477474166666
14767.0,473,1,382.81,Low Value,346.96593940476197
14768.0,16,2,192.60000000000002,Low Value,527.8404592316018
14769.0,2,17,15771.88,High Value,17518.768851666642
14770.0,231,8,3637.64,Medium Value,3291.505000000005
14771.0,620,2,594.62,Low Value,591.9408509523815
14772.0,111,1,139.26,Low Value,155.34417833333328
14773.0,592,1,140.55,Low Value,133.14008210317462
14774.0,528,1,241.45,Low Value,371.4439404761903
14775.0,57,3,1418.46,Low Value,931.0216864285717
14776.0,50,15,3708.3,Medium Value,8689.855090000001
14777.0,403,1,307.56,Low Value,313.8277141269839
14778.0,126,2,730.86,Low Value,540.9474083333338
14779.0,280,3,386.15,Low Value,561.4279933333341
14780.0,54,2,447.68,Low Value,556.6520801190475
14782.0,319,1,200.10000000000002,Low Value,198.07621547619055
14783.0,658,1,307.3,Low Value,437.1792013888888
14784.0,25,3,449.93,Low Value,776.0329261713288
14785.0,9,2,77.4,Low Value,806.1660469841268
14786.0,549,1,90.96,Low Value,208.47584571428567
14787.0,470,1,110.65,Low Value,203.9998333333333
14788.0,6,3,1156.32,Low Value,873.9947941666674
14789.0,28,1,197.64,Low Value,265.27034266899756
14790.0,16,10,2526.62,Low Value,2902.0750833333323
14791.0,606,1,303.63,Low Value,563.7447833333334
14792.0,63,1,6.2,Low Value,422.41800563898533
14793.0,20,2,625.9,Low Value,681.7959563888888
14794.0,2,10,1953.9,Low Value,2214.1711650000007
14795.0,165,1,131.45000000000002,Low Value,106.54005833333338
14796.0,0,27,10889.64,High Value,11407.051844999998
14797.0,506,1,300.31,Low Value,172.06095333333323
14798.0,52,8,724.31,Low Value,2313.6212172619034
14799.0,50,2,338.15,Low Value,606.6128455555549
14800.0,47,17,7774.32,Medium Value,7413.618219999991
14801.0,60,1,193.14,Low Value,431.73246438439
14802.0,437,2,1502.98,Low Value,1106.9594499999994
14803.0,161,3,845.55,Low Value,948.7058100000002
14804.0,8,1,353.27,Low Value,276.0395461904763
14805.0,14,7,1104.64,Low Value,2971.4449333333337
14806.0,74,2,303.43,Low Value,618.0305584444451
14807.0,390,2,519.29,Low Value,324.80591079365064
14808.0,39,8,2741.17,Low Value,2800.477569563491
14809.0,620,2,686.76,Low Value,591.9408509523815
14810.0,40,13,2537.02,Medium Value,3393.810899999998
14811.0,386,1,170.5,Low Value,345.7357103174604
14812.0,598,1,185.8,Low Value,209.97955000000016
14813.0,369,4,1090.87,Low Value,1450.4196899999986
14814.0,580,1,160.46,Low Value,162.6386317460315
14815.0,36,2,778.5,Low Value,593.6892707500833
14816.0,196,1,271.85,Low Value,157.99366666666688
14817.0,199,7,3959.86,Medium Value,3544.852504999994
14818.0,73,6,1170.41,Low Value,1385.7171000000017
14819.0,63,4,470.16,Low Value,1091.1767097619047
14820.0,20,9,1274.76,Medium Value,3290.527184285713
14821.0,366,7,1286.45,Low Value,2424.0229999999983
14822.0,484,1,157.70000000000002,Low Value,229.56288333333342
14823.0,179,3,321.43,Low Value,734.7087666666667
14824.0,9,10,4022.9100000000003,Medium Value,3232.1103566666675
14825.0,3,24,4925.08,High Value,17780.8222
14826.0,581,2,385.2,Low Value,591.1903999999993
14828.0,196,13,9839.460000000001,Medium Value,7839.246949999998
14829.0,28,7,1692.84,Low Value,1748.0923149999987
14830.0,52,1,197.13,Low Value,355.4863744444442
14831.0,679,3,1676.57,Low Value,1285.2040800000025
14832.0,629,1,322.69,Low Value,279.4288383333332
14833.0,498,1,94.8,Low Value,384.2854913095237
14834.0,17,7,2206.16,Low Value,1878.5567749999996
14835.0,528,2,297.0,Low Value,400.14063333333326
14836.0,9,3,102.44999999999999,Low Value,1277.5903224728052
14837.0,89,9,3460.32,Medium Value,5131.630700000006
14838.0,422,2,773.6700000000001,Low Value,957.663396547619
14839.0,417,3,915.28,Low Value,770.5170249999996
14840.0,267,2,362.71,Low Value,666.5386999999998
14841.0,52,14,7163.0,Medium Value,6631.821383333332
14842.0,43,4,2824.69,Low Value,1444.5678957864354
14843.0,436,1,211.79999999999998,Low Value,214.2827751190475
14844.0,63,10,6702.43,Medium Value,4674.935376666667
14845.0,599,1,150.0,Low Value,831.0723683333343
14846.0,426,1,437.4,Low Value,391.01240000000047
14847.0,148,3,1348.95,Low Value,2594.3333000000016
14848.0,404,1,310.56,Low Value,663.514484047619
14849.0,21,43,15763.45,High Value,26913.201208333357
14850.0,311,7,1794.01,Low Value,1945.1361416666687
14851.0,22,3,829.4100000000001,Low Value,924.5381874217451
14852.0,57,18,6147.18,Medium Value,6201.557926666668
14853.0,23,5,1376.87,Low Value,1357.7881016666684
14854.0,77,11,4322.86,Medium Value,3682.3645599999995
14855.0,118,7,6520.3,Medium Value,4037.0044333333276
14856.0,35,3,1311.3799999999999,Low Value,1300.9104267063503
14857.0,59,7,3651.851,Medium Value,3219.15313904762
14858.0,505,1,180.75,Low Value,144.4851333333333
14859.0,12,5,1705.64,Low Value,1314.665614805195
14860.0,18,1,170.32,Low Value,237.57375980880227
14861.0,51,10,1380.73,Low Value,2991.7793447619065
14862.0,25,2,841.1999999999999,Low Value,806.471964520202
14863.0,28,1,266.76,Low Value,265.27034266899756
14865.0,6,4,129.72,Low Value,646.6428130158736
14866.0,10,19,20850.22,High Value,13022.101319999994
14867.0,185,16,2952.06,Medium Value,3448.356599999998
14868.0,2,12,4184.01,Medium Value,4224.89923595238
14869.0,8,6,2804.24,Low Value,1858.3162900396828
14870.0,261,6,1838.95,Low Value,1711.754400000001
14871.0,2,9,1258.97,Low Value,2320.2264766666694
14872.0,483,3,816.6,Low Value,653.0741700000005
14873.0,209,2,854.13,Low Value,1920.0530750000023
14874.0,534,1,116.18,Low Value,197.85311333333345
